index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
0,Boulware,0.82946686,0.750002709,0.331410655,0.53384743,0.681657145,S8,RVFitter,0.0098172,n9SH5lELJ,FALSE,FALSE,FALSE,,-1.36755E+18,0.885283216,0.885283216,0.880632318,0.914516757
1,RVFitter,0.53384743,0.001411563,0.533191113,0.82946686,0.681657145,S8,Boulware,0.0251182,nnqy7M0Hu,FALSE,FALSE,FALSE,,-1.36755E+18,0.885283216,0.885283216,0.880632318,0.914516757
2,Linear,0.392940944,0.086503168,0.335455762,0.685186831,0.539063887,S6,MiCRO,0.353685097,nqYuDZYY6,FALSE,FALSE,FALSE,,6.45066E+18,0.874995568,0.911012809,0.965722742,1
3,MiCRO,0.685186831,0.204278101,0.604367845,0.392940944,0.539063887,S6,Linear,0.154859902,nMdZgrXfg,FALSE,FALSE,FALSE,,6.45066E+18,0.874995568,0.911012809,0.965722742,1
4,Conceder,0.405263339,0.391961447,0.021997306,0.648780264,0.527021801,S5,MiCRO,1.506522502,nBXVr7JTw,FALSE,FALSE,FALSE,,-9.35915E+17,0.921041453,0.936909204,0.969846875,1
5,MiCRO,0.648780264,0.517597017,0.29561011,0.405263339,0.527021801,S5,Conceder,0.674004897,nmHcCp89j,FALSE,FALSE,FALSE,,-9.35915E+17,0.921041453,0.936909204,0.969846875,1
6,Linear,0.534277505,0.212207776,0.434561942,0.70754854,0.620913023,S1,Conceder,0.0147098,npN3ndDqg,FALSE,FALSE,FALSE,,-8.82799E+18,0.869279309,0.810568154,0.926974881,1
7,Conceder,0.70754854,0.666405473,0.139877521,0.534277505,0.620913023,S1,Linear,0.0117206,nXaDZBKud,FALSE,FALSE,FALSE,,-8.82799E+18,0.869279309,0.810568154,0.926974881,1
8,NashSeeker,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Linear,0.492618801,nieJpPb9T,FALSE,FALSE,FALSE,,2.4052E+18,0.998259844,0.985704385,0.98920938,1
9,Linear,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,NashSeeker,1.309891502,nMab2r9Ks,FALSE,FALSE,FALSE,,2.4052E+18,0.998259844,0.985704385,0.98920938,1
10,Boulware,0.303779033,0.212207776,0.12355518,0.871458991,0.587619012,S1,MiCRO,0.0310765,nyn3wsDz7,FALSE,FALSE,FALSE,,-1.94318E+18,0.85242982,0.914924578,0.87726951,1
11,MiCRO,0.871458991,0.666405473,0.697137558,0.303779033,0.587619012,S1,Boulware,0.0156322,nC8SY2lK1,FALSE,FALSE,FALSE,,-1.94318E+18,0.85242982,0.914924578,0.87726951,1
12,RVFitter,0.578021162,0.039883124,0.560492218,0.502883118,0.54045214,S4,Linear,1.0689181,nquJf5quI,FALSE,FALSE,FALSE,,-3.71675E+18,0.912451968,0.912451968,0.999009279,0.999242026
13,Linear,0.502883118,0.209543333,0.371101665,0.578021162,0.54045214,S4,RVFitter,0.027294801,n8Ps4NAK3,FALSE,FALSE,FALSE,,-3.71675E+18,0.912451968,0.912451968,0.999009279,0.999242026
14,NashSeeker,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Group14,0.0322454,noh7UDiHh,FALSE,FALSE,FALSE,,-8.68149E+18,0.739784173,0.771018213,0.655850643,0.78585928
15,Group14,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,NashSeeker,0.0341413,njkwEXI0P,FALSE,FALSE,FALSE,,-8.68149E+18,0.739784173,0.771018213,0.655850643,0.78585928
16,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Conceder,0.0095146,n0WMbRzqX,FALSE,FALSE,FALSE,,3.59505E+18,0.739784173,0.771018213,0.655850643,0.78585928
17,Conceder,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.0159961,nt0K4yc8M,FALSE,FALSE,FALSE,,3.59505E+18,0.739784173,0.771018213,0.655850643,0.78585928
18,RVFitter,0.774264557,0.086503168,0.752888642,0.289108864,0.531686711,S6,Conceder,16.9055699,nMVUSAw1T,FALSE,FALSE,FALSE,,-1.37729E+18,0.734709045,0.699260242,0.95250667,1
19,Conceder,0.289108864,0.204278101,0.106608556,0.774264557,0.531686711,S6,RVFitter,0.353717596,nB13NQZzi,FALSE,FALSE,FALSE,,-1.37729E+18,0.734709045,0.699260242,0.95250667,1
20,NashSeeker,0.989778196,0.750002709,1,0.51552178,0.752649988,S8,Conceder,0.0135376,nQGsFHLCW,FALSE,FALSE,FALSE,,6.92123E+18,1,1,0.972347914,1
21,Conceder,0.51552178,0.001411563,0.514839469,0.989778196,0.752649988,S8,NashSeeker,0.0013838,nQJnNgzMf,FALSE,FALSE,FALSE,,6.92123E+18,1,1,0.972347914,1
22,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Boulware,0.809508296,nOEBJcAHC,FALSE,FALSE,FALSE,,7.52186E+18,0.909557967,0.914984637,0.836903172,0.926731796
23,Boulware,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,1.338526808,nPRCVNPDv,FALSE,FALSE,FALSE,,7.52186E+18,0.909557967,0.914984637,0.836903172,0.926731796
24,Conceder,0.666571839,0.212207776,0.613063916,0.673082635,0.669827237,S1,Group14,0.0129655,ngizTzUBk,FALSE,FALSE,FALSE,,1.35404E+18,0.747763771,0.685684926,1,1
25,Group14,0.673082635,0.666405473,0.022700905,0.666571839,0.669827237,S1,Conceder,0.0426266,nTMGllHSB,FALSE,FALSE,FALSE,,1.35404E+18,0.747763771,0.685684926,1,1
26,Boulware,0.540842384,0.377508902,0.262386856,0.36298428,0.451913332,S3,Group14,0.326687799,npuVquRF8,FALSE,FALSE,FALSE,,-4.59443E+18,0.977519896,0.961538101,0.97617989,1
27,Group14,0.36298428,0.273227781,0.123500179,0.540842384,0.451913332,S3,Boulware,6.991487095,nfD23hRf8,FALSE,FALSE,FALSE,,-4.59443E+18,0.977519896,0.961538101,0.97617989,1
